technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.26999661852058243,229,359,26,36,255,624,0.38945578231292516,0.8980392156862745,0.8980392156862745,0.5432977461447213,0.7120646766169154,1.4896265560165975,0.5,0.6229007633587786,1
nms,NMS,0.267719511686691,230,362,25,36,255,628,0.3885135135135135,0.9019607843137255,0.9019607843137255,0.5430932703659976,0.7133995037220844,1.5020746887966805,0.5,0.6229007633587786,1
nms,NMS,0.26590623358378623,230,366,25,37,255,633,0.3859060402684564,0.9019607843137255,0.9019607843137255,0.5405405405405406,0.7116336633663366,1.5186721991701244,0.5,0.6229007633587786,1
nms,NMS,0.26401692815051303,230,370,25,37,255,637,0.38333333333333336,0.9019607843137255,0.9019607843137255,0.5380116959064328,0.7098765432098765,1.5352697095435686,0.5,0.6229007633587786,1
nms,NMS,0.26051101229729223,231,373,24,37,255,641,0.3824503311258278,0.9058823529411765,0.9058823529411765,0.5378346915017461,0.7112068965517242,1.5477178423236515,0.5,0.6229007633587786,1
nms,NMS,0.2588929460195974,231,377,24,37,255,645,0.37993421052631576,0.9058823529411765,0.9058823529411765,0.5353418308227114,0.7094594594594593,1.5643153526970954,0.5,0.6229007633587786,1
nms,NMS,0.2573353967846788,231,380,24,37,255,648,0.3780687397708674,0.9058823529411765,0.9058823529411765,0.533487297921478,0.7081545064377683,1.5767634854771784,0.5,0.6229007633587786,1
nms,NMS,0.25445620542876435,231,384,24,37,255,652,0.375609756097561,0.9058823529411765,0.9058823529411765,0.5310344827586208,0.7064220183486238,1.5933609958506223,0.5,0.6229007633587786,1
nms,NMS,0.25053178688583894,231,388,24,37,255,656,0.37318255250403876,0.9058823529411765,0.9058823529411765,0.528604118993135,0.7046979865771813,1.6099585062240664,0.5,0.6229007633587786,1
nms,NMS,0.24545837643595453,231,392,24,37,255,660,0.3707865168539326,0.9058823529411765,0.9058823529411765,0.5261958997722096,0.7029823493609252,1.6265560165975104,0.5,0.6229007633587786,1
nms,NMS,0.24421018153610644,233,395,22,37,255,665,0.37101910828025475,0.9137254901960784,0.9137254901960784,0.5277463193657983,0.7069174757281553,1.6390041493775933,0.5,0.6229007633587786,1
nms,NMS,0.242465060252652,233,399,22,37,255,669,0.3686708860759494,0.9137254901960784,0.9137254901960784,0.5253664036076663,0.7052058111380145,1.6556016597510372,0.5,0.6229007633587786,1
nms,NMS,0.2398552331740805,233,403,22,37,255,673,0.3663522012578616,0.9137254901960784,0.9137254901960784,0.5230078563411896,0.7035024154589372,1.6721991701244814,0.5,0.6229007633587786,1
nms,NMS,0.23808045944703013,233,407,22,37,255,677,0.3640625,0.9137254901960784,0.9137254901960784,0.5206703910614525,0.7018072289156626,1.6887966804979253,0.5,0.6229007633587786,1
nms,NMS,0.23309329273907203,233,410,22,37,255,680,0.36236391912908245,0.9137254901960784,0.9137254901960784,0.5189309576837416,0.7005411906193625,1.7012448132780082,0.5,0.6229007633587786,1
nms,NMS,0.23131263135461153,233,414,22,37,255,684,0.3601236476043277,0.9137254901960784,0.9137254901960784,0.5166297117516631,0.6988602279544092,1.7178423236514522,0.5,0.6229007633587786,1
nms,NMS,0.2282482731350273,233,418,22,37,255,688,0.3579109062980031,0.9137254901960784,0.9137254901960784,0.5143487858719648,0.6971873129862357,1.7344398340248963,0.5,0.6229007633587786,1
nms,NMS,0.22457469235337746,233,423,22,37,255,693,0.3551829268292683,0.9137254901960784,0.9137254901960784,0.5115257958287597,0.6951073985680191,1.7551867219917012,0.5,0.6229007633587786,1
nms,NMS,0.22013787100377974,233,427,22,37,255,697,0.353030303030303,0.9137254901960784,0.9137254901960784,0.5092896174863388,0.6934523809523809,1.7717842323651452,0.5,0.6229007633587786,1
nms,NMS,0.21601212255433117,233,431,22,37,255,701,0.3509036144578313,0.9137254901960784,0.9137254901960784,0.5070729053318824,0.6918052256532066,1.7883817427385893,0.5,0.6229007633587786,1
nms,NMS,0.21477562765188696,234,435,21,37,255,706,0.34977578475336324,0.9176470588235294,0.9176470588235294,0.5064935064935064,0.6927175843694494,1.8049792531120332,0.5,0.6229007633587786,1
nms,NMS,0.2114792814957541,234,438,21,37,255,709,0.3482142857142857,0.9176470588235294,0.9176470588235294,0.5048543689320388,0.6914893617021276,1.8174273858921162,0.5,0.6229007633587786,1
nms,NMS,0.21027249094962702,234,441,21,37,255,712,0.3466666666666667,0.9176470588235294,0.9176470588235294,0.503225806451613,0.6902654867256638,1.829875518672199,0.5,0.6229007633587786,1
nms,NMS,0.20799729500545333,234,445,21,37,255,716,0.3446244477172312,0.9176470588235294,0.9176470588235294,0.5010706638115632,0.6886403766921719,1.8464730290456433,0.5,0.6229007633587786,1
nms,NMS,0.20757766464071542,234,450,21,37,255,721,0.34210526315789475,0.9176470588235294,0.9176470588235294,0.4984025559105431,0.6866197183098591,1.8672199170124482,0.5,0.6229007633587786,1
nms,NMS,0.2053953156444558,234,454,21,37,255,725,0.34011627906976744,0.9176470588235294,0.9176470588235294,0.4962884411452809,0.6850117096018735,1.883817427385892,0.5,0.6229007633587786,1
nms,NMS,0.20211135162700533,234,458,21,37,255,729,0.33815028901734107,0.9176470588235294,0.9176470588235294,0.4941921858500528,0.6834112149532711,1.900414937759336,0.5,0.6229007633587786,1
nms,NMS,0.20033732402359566,234,463,21,37,255,734,0.3357245337159254,0.9176470588235294,0.9176470588235294,0.4915966386554622,0.681421083284799,1.9211618257261411,0.5,0.6229007633587786,1
nms,NMS,0.19628367555852685,234,467,21,37,255,738,0.3338088445078459,0.9176470588235294,0.9176470588235294,0.4895397489539749,0.6798373038930853,1.937759336099585,0.5,0.6229007633587786,1
nms,NMS,0.19255153668014488,235,470,20,37,255,742,0.3333333333333333,0.9215686274509803,0.9215686274509803,0.48958333333333326,0.681159420289855,1.950207468879668,0.5,0.6229007633587786,1
nms,NMS,0.1898166343355375,235,473,20,37,255,745,0.3319209039548023,0.9215686274509803,0.9215686274509803,0.48805815160955357,0.6799768518518519,1.962655601659751,0.5,0.6229007633587786,1
nms,NMS,0.18846091022023598,235,477,20,38,255,750,0.3300561797752809,0.9215686274509803,0.9215686274509803,0.4860392967942089,0.6784064665127021,1.979253112033195,0.5,0.6229007633587786,1
nms,NMS,0.18773833961220515,235,481,20,38,255,754,0.32821229050279327,0.9215686274509803,0.9215686274509803,0.4840370751802266,0.6768433179723501,1.995850622406639,0.5,0.6229007633587786,1
nms,NMS,0.186074657895254,235,484,20,39,255,758,0.32684283727399166,0.9215686274509803,0.9215686274509803,0.48254620123203285,0.6756756756756757,2.008298755186722,0.5,0.6229007633587786,1
nms,NMS,0.1848845465343076,235,488,20,39,255,762,0.32503457814661135,0.9215686274509803,0.9215686274509803,0.4805725971370143,0.6741250717154331,2.024896265560166,0.5,0.6229007633587786,1
nms,NMS,0.18208395535458602,236,491,19,39,255,766,0.3246217331499312,0.9254901960784314,0.9254901960784314,0.4806517311608961,0.6754436176302233,2.037344398340249,0.5,0.6229007633587786,1
nms,NMS,0.18018297272253994,236,495,19,39,255,770,0.3228454172366621,0.9254901960784314,0.9254901960784314,0.4787018255578093,0.67390062821245,2.0539419087136928,0.5,0.6229007633587786,1
nms,NMS,0.17851793939281432,236,499,19,39,255,774,0.32108843537414966,0.9254901960784314,0.9254901960784314,0.47676767676767673,0.6723646723646723,2.070539419087137,0.5,0.6229007633587786,1
nms,NMS,0.17739376901681725,236,504,19,39,255,779,0.31891891891891894,0.9254901960784314,0.9254901960784314,0.4743718592964824,0.6704545454545455,2.091286307053942,0.5,0.6229007633587786,1
nms,NMS,0.17398139583478273,236,507,19,40,255,783,0.31763122476446837,0.9254901960784314,0.9254901960784314,0.4729458917835671,0.6693136698808848,2.103734439834025,0.5,0.6229007633587786,1
nms,NMS,0.17235441793017436,236,511,19,40,255,787,0.31593038821954483,0.9254901960784314,0.9254901960784314,0.47105788423153694,0.6677985285795133,2.120331950207469,0.5,0.6229007633587786,1
nms,NMS,0.1706348346337056,236,516,19,40,255,792,0.31382978723404253,0.9254901960784314,0.9254901960784314,0.46871896722939427,0.6659142212189616,2.141078838174274,0.5,0.6229007633587786,1
nms,NMS,0.1673081921210377,236,520,19,40,255,796,0.31216931216931215,0.9254901960784314,0.9254901960784314,0.46686449060336305,0.6644144144144144,2.1576763485477177,0.5,0.6229007633587786,1
nms,NMS,0.16398914940197742,236,524,19,40,255,800,0.3105263157894737,0.9254901960784314,0.9254901960784314,0.46502463054187193,0.6629213483146068,2.1742738589211617,0.5,0.6229007633587786,1
nms,NMS,0.16231969899709175,236,528,19,40,255,804,0.3089005235602094,0.9254901960784314,0.9254901960784314,0.4631992149165849,0.6614349775784752,2.190871369294606,0.5,0.6229007633587786,1
nms,NMS,0.15968269760929352,236,533,19,40,255,809,0.3068920676202861,0.9254901960784314,0.9254901960784314,0.46093750000000006,0.6595863610955843,2.211618257261411,0.5,0.6229007633587786,1
nms,NMS,0.15744800277008986,237,535,18,41,255,813,0.3069948186528497,0.9294117647058824,0.9294117647058824,0.4615384615384615,0.6612723214285713,2.219917012448133,0.5,0.6229007633587786,1
nms,NMS,0.1571510272664487,237,539,18,41,255,817,0.30541237113402064,0.9294117647058824,0.9294117647058824,0.45974781765276435,0.6597995545657015,2.236514522821577,0.5,0.6229007633587786,1
nms,NMS,0.1566371952778216,238,540,17,43,255,821,0.3059125964010283,0.9333333333333333,0.9333333333333333,0.46079380445304946,0.6618464961067853,2.240663900414938,0.5,0.6229007633587786,1
nms,NMS,0.15498800959063497,238,545,17,43,255,826,0.30395913154533843,0.9333333333333333,0.9333333333333333,0.4585741811175337,0.6600110926234055,2.2614107883817427,0.5,0.6229007633587786,1
nms,NMS,0.15381734280849754,238,549,17,43,255,830,0.30241423125794153,0.9333333333333333,0.9333333333333333,0.4568138195777351,0.6585500830105147,2.2780082987551866,0.5,0.6229007633587786,1
nms,NMS,0.15322227998322396,238,553,17,43,255,834,0.3008849557522124,0.9333333333333333,0.9333333333333333,0.4550669216061186,0.6570955273329652,2.2946058091286305,0.5,0.6229007633587786,1
nms,NMS,0.15151216947428867,238,557,17,43,255,838,0.2993710691823899,0.9333333333333333,0.9333333333333333,0.45333333333333337,0.6556473829201102,2.3112033195020745,0.5,0.6229007633587786,1
nms,NMS,0.1505418025173468,238,561,17,43,255,842,0.2978723404255319,0.9333333333333333,0.9333333333333333,0.4516129032258065,0.6542056074766355,2.327800829875519,0.5,0.6229007633587786,1
nms,NMS,0.1489595650863338,238,564,17,43,255,845,0.2967581047381546,0.9333333333333333,0.9333333333333333,0.45033112582781454,0.6531284302963776,2.340248962655602,0.5,0.6229007633587786,1
nms,NMS,0.14690904595540316,239,567,16,43,255,849,0.29652605459057074,0.9372549019607843,0.9372549019607843,0.4505183788878417,0.6544359255202629,2.3526970954356847,0.5,0.6229007633587786,1
nms,NMS,0.14615408088403742,239,572,16,43,255,854,0.29469790382244143,0.9372549019607843,0.9372549019607843,0.44840525328330205,0.6526488257782633,2.3734439834024896,0.5,0.6229007633587786,1
nms,NMS,0.14375804604766096,239,576,16,43,255,858,0.29325153374233126,0.9372549019607843,0.9372549019607843,0.44672897196261685,0.6512261580381472,2.3900414937759336,0.5,0.6229007633587786,1
nms,NMS,0.14185311640625203,239,580,16,43,255,862,0.29181929181929184,0.9372549019607843,0.9372549019607843,0.4450651769087523,0.6498096791734639,2.4066390041493775,0.5,0.6229007633587786,1
nms,NMS,0.13946658931774283,239,584,16,44,255,867,0.29040097205346294,0.9372549019607843,0.9372549019607843,0.44341372912801486,0.6483993488876832,2.4232365145228214,0.5,0.6229007633587786,1
nms,NMS,0.13819401744595236,239,586,16,45,255,870,0.2896969696969697,0.9372549019607843,0.9372549019607843,0.44259259259259254,0.6476964769647696,2.4315352697095434,0.5,0.6229007633587786,1
nms,NMS,0.13534313508174997,239,590,16,45,255,874,0.2882991556091677,0.9372549019607843,0.9372549019607843,0.44095940959409596,0.646295294753921,2.4481327800829877,0.5,0.6229007633587786,1
nms,NMS,0.133132316549948,239,594,16,45,255,878,0.28691476590636256,0.9372549019607843,0.9372549019607843,0.4393382352941177,0.6449001618996224,2.4647302904564317,0.5,0.6229007633587786,1
nms,NMS,0.1323941038597271,240,596,15,45,255,881,0.28708133971291866,0.9411764705882353,0.9411764705882353,0.4399633363886343,0.646551724137931,2.4730290456431536,0.5,0.6229007633587786,1
nms,NMS,0.13050339451379117,240,600,15,45,255,885,0.2857142857142857,0.9411764705882353,0.9411764705882353,0.4383561643835616,0.6451612903225807,2.4896265560165975,0.5,0.6229007633587786,1
nms,NMS,0.12882816967591879,240,604,15,45,255,889,0.2843601895734597,0.9411764705882353,0.9411764705882353,0.43676069153776154,0.6437768240343348,2.5062240663900415,0.5,0.6229007633587786,1
nms,NMS,0.12748699296578395,240,608,15,45,255,893,0.2830188679245283,0.9411764705882353,0.9411764705882353,0.43517679057116954,0.6423982869379015,2.5228215767634854,0.5,0.6229007633587786,1
nms,NMS,0.12628962013589826,240,612,15,45,255,897,0.28169014084507044,0.9411764705882353,0.9411764705882353,0.4336043360433604,0.641025641025641,2.5394190871369293,0.5,0.6229007633587786,1
nms,NMS,0.12467154180614276,240,616,15,45,255,901,0.2803738317757009,0.9411764705882353,0.9411764705882353,0.43204320432043203,0.6396588486140725,2.5560165975103732,0.5,0.6229007633587786,1
nms,NMS,0.12344433770806482,240,619,15,45,255,904,0.27939464493597205,0.9411764705882353,0.9411764705882353,0.43087971274685816,0.6386375731772219,2.5684647302904566,0.5,0.6229007633587786,1
nms,NMS,0.12212202924107755,240,623,15,45,255,908,0.27809965237543455,0.9411764705882353,0.9411764705882353,0.42933810375670844,0.6372809346787044,2.5850622406639006,0.5,0.6229007633587786,1
nms,NMS,0.12112011226763057,240,627,15,45,255,912,0.2768166089965398,0.9411764705882353,0.9411764705882353,0.4278074866310161,0.6359300476947535,2.6016597510373445,0.5,0.6229007633587786,1
nms,NMS,0.12018317669981733,240,631,15,45,255,916,0.2755453501722158,0.9411764705882353,0.9411764705882353,0.42628774422735344,0.6345848757271284,2.6182572614107884,0.5,0.6229007633587786,1
nms,NMS,0.11870173132953156,240,635,15,45,255,920,0.2742857142857143,0.9411764705882353,0.9411764705882353,0.4247787610619469,0.633245382585752,2.6348547717842323,0.5,0.6229007633587786,1
nms,NMS,0.11709291341881192,240,639,15,45,255,924,0.27303754266211605,0.9411764705882353,0.9411764705882353,0.4232804232804233,0.631911532385466,2.6514522821576763,0.5,0.6229007633587786,1
nms,NMS,0.11510986400358664,240,643,15,45,255,928,0.2718006795016987,0.9411764705882353,0.9411764705882353,0.421792618629174,0.6305832895428269,2.66804979253112,0.5,0.6229007633587786,1
nms,NMS,0.11370951423176971,240,647,15,45,255,932,0.2705749718151071,0.9411764705882353,0.9411764705882353,0.4203152364273205,0.6292606187729418,2.684647302904564,0.5,0.6229007633587786,1
nms,NMS,0.11176092511800746,240,649,15,47,255,936,0.26996625421822273,0.9411764705882353,0.9411764705882353,0.41958041958041953,0.6286013619696176,2.6929460580912865,0.5,0.6229007633587786,1
nms,NMS,0.11092337470991993,241,651,14,48,255,940,0.2701793721973094,0.9450980392156862,0.9450980392156862,0.4202266782911944,0.6302301255230125,2.7012448132780085,0.5,0.6229007633587786,1
nms,NMS,0.11000855869964687,241,655,14,48,255,944,0.2689732142857143,0.9450980392156862,0.9450980392156862,0.4187662901824501,0.6289144050104385,2.7178423236514524,0.5,0.6229007633587786,1
nms,NMS,0.10832251889774333,242,659,13,48,255,949,0.2685904550499445,0.9490196078431372,0.9490196078431372,0.4186851211072664,0.6298802706923476,2.7344398340248963,0.5,0.6229007633587786,1
nms,NMS,0.10782673286950821,242,663,13,48,255,953,0.2674033149171271,0.9490196078431372,0.9490196078431372,0.4172413793103449,0.6285714285714286,2.7510373443983402,0.5,0.6229007633587786,1
nms,NMS,0.10633205423414498,242,667,13,48,255,957,0.2662266226622662,0.9490196078431372,0.9490196078431372,0.415807560137457,0.6272680145152929,2.767634854771784,0.5,0.6229007633587786,1
nms,NMS,0.10508563592674373,242,670,13,48,255,960,0.26535087719298245,0.9490196078431372,0.9490196078431372,0.41473864610111394,0.6262939958592132,2.780082987551867,0.5,0.6229007633587786,1
nms,NMS,0.10391255793458862,242,674,13,48,255,964,0.26419213973799127,0.9490196078431372,0.9490196078431372,0.41332194705380015,0.6250000000000001,2.796680497925311,0.5,0.6229007633587786,1
nms,NMS,0.10300617833469682,242,678,13,48,255,968,0.26304347826086955,0.9490196078431372,0.9490196078431372,0.41191489361702127,0.6237113402061855,2.8132780082987554,0.5,0.6229007633587786,1
nms,NMS,0.10130018422823145,242,680,13,50,255,972,0.26247288503253796,0.9490196078431372,0.9490196078431372,0.411214953271028,0.6230690010298661,2.8215767634854774,0.5,0.6229007633587786,1
nms,NMS,0.1002761071889652,242,683,13,50,255,975,0.2616216216216216,0.9490196078431372,0.9490196078431372,0.4101694915254237,0.622107969151671,2.8340248962655603,0.5,0.6229007633587786,1
nms,NMS,0.09961500403762209,242,688,13,50,255,980,0.26021505376344084,0.9490196078431372,0.9490196078431372,0.40843881856540076,0.6205128205128204,2.854771784232365,0.5,0.6229007633587786,1
nms,NMS,0.09847870685274421,242,692,13,50,255,984,0.25910064239828695,0.9490196078431372,0.9490196078431372,0.4070647603027755,0.6192425793244626,2.871369294605809,0.5,0.6229007633587786,1
nms,NMS,0.09665315818603432,242,696,13,50,255,988,0.2579957356076759,0.9490196078431372,0.9490196078431372,0.4056999161777033,0.6179775280898876,2.887966804979253,0.5,0.6229007633587786,1
nms,NMS,0.09597319885505864,242,701,13,50,255,993,0.256627783669141,0.9490196078431372,0.9490196078431372,0.40400667779632715,0.6164034640855832,2.908713692946058,0.5,0.6229007633587786,1
nms,NMS,0.09443078414455264,242,705,13,50,255,997,0.2555438225976769,0.9490196078431372,0.9490196078431372,0.4026622296173045,0.6151499745805796,2.925311203319502,0.5,0.6229007633587786,1
nms,NMS,0.09290216628060625,242,709,13,50,255,1001,0.2544689800210305,0.9490196078431372,0.9490196078431372,0.4013266998341625,0.6139015728056824,2.9419087136929463,0.5,0.6229007633587786,1
nms,NMS,0.09168353696430989,243,711,12,50,255,1004,0.25471698113207547,0.9529411764705882,0.9529411764705882,0.401985111662531,0.615501519756839,2.9502074688796682,0.5,0.6229007633587786,1
nms,NMS,0.09121125599504175,244,715,11,50,255,1009,0.25443169968717416,0.9568627450980393,0.9568627450980393,0.40197693574958815,0.6164729661445175,2.966804979253112,0.5,0.6229007633587786,1
nms,NMS,0.0900907470451984,244,719,11,50,255,1013,0.2533748701973001,0.9568627450980393,0.9568627450980393,0.4006568144499179,0.6152294503277861,2.983402489626556,0.5,0.6229007633587786,1
nms,NMS,0.08940608544439757,244,722,11,50,255,1016,0.2525879917184265,0.9568627450980393,0.9568627450980393,0.39967239967239965,0.6143001007049346,2.995850622406639,0.5,0.6229007633587786,1
nms,NMS,0.08868403905054285,244,727,11,50,255,1021,0.2512873326467559,0.9568627450980393,0.9568627450980393,0.39804241435562804,0.6127574083375189,3.016597510373444,0.5,0.6229007633587786,1
nms,NMS,0.08774728735643661,244,730,11,50,255,1024,0.25051334702258726,0.9568627450980393,0.9568627450980393,0.39707078925956063,0.6118355065195588,3.029045643153527,0.5,0.6229007633587786,1
nms,NMS,0.08666558735487419,244,734,11,50,255,1028,0.24948875255623723,0.9568627450980393,0.9568627450980393,0.3957826439578265,0.6106106106106106,3.045643153526971,0.5,0.6229007633587786,1
nms,NMS,0.0862071572710099,244,738,11,50,255,1032,0.2484725050916497,0.9568627450980393,0.9568627450980393,0.3945028294260307,0.6093906093906094,3.0622406639004147,0.5,0.6229007633587786,1
nms,NMS,0.08522273061098146,244,743,11,50,255,1037,0.24721377912867273,0.9568627450980393,0.9568627450980393,0.392914653784219,0.6078724464374688,3.08298755186722,0.5,0.6229007633587786,1
nms,NMS,0.08452112606958438,244,747,11,50,255,1041,0.2462159434914228,0.9568627450980393,0.9568627450980393,0.39165329052969505,0.6066633515663848,3.099585062240664,0.5,0.6229007633587786,1
nms,NMS,0.08395352101275085,244,751,11,50,255,1045,0.24522613065326634,0.9568627450980393,0.9568627450980393,0.3904000000000001,0.6054590570719602,3.116182572614108,0.5,0.6229007633587786,1
nms,NMS,0.08335541167014028,244,756,11,50,255,1050,0.244,0.9568627450980393,0.9568627450980393,0.3888446215139442,0.6039603960396039,3.136929460580913,0.5,0.6229007633587786,1
nms,NMS,0.08252613687753851,244,760,11,50,255,1054,0.24302788844621515,0.9568627450980393,0.9568627450980393,0.38760921366163625,0.6027667984189723,3.1535269709543567,0.5,0.6229007633587786,1
nms,NMS,0.08197850113585647,244,764,11,50,255,1058,0.24206349206349206,0.9568627450980393,0.9568627450980393,0.386381631037213,0.6015779092702169,3.1701244813278007,0.5,0.6229007633587786,1
nms,NMS,0.08164265747813318,244,768,11,50,255,1062,0.24110671936758893,0.9568627450980393,0.9568627450980393,0.3851617995264404,0.6003937007874016,3.1867219917012446,0.5,0.6229007633587786,1
nms,NMS,0.08091371641750136,244,773,11,50,255,1067,0.23992133726647,0.9568627450980393,0.9568627450980393,0.38364779874213834,0.5989199803632793,3.20746887966805,0.5,0.6229007633587786,1
nms,NMS,0.08069404310032352,244,777,11,50,255,1071,0.23898139079333985,0.9568627450980393,0.9568627450980393,0.38244514106583066,0.5977462028417443,3.224066390041494,0.5,0.6229007633587786,1
nms,NMS,0.08029915045215322,244,781,11,50,255,1075,0.23804878048780487,0.9568627450980393,0.9568627450980393,0.38125,0.5965770171149144,3.240663900414938,0.5,0.6229007633587786,1
nms,NMS,0.07971136213074873,244,786,11,50,255,1080,0.23689320388349513,0.9568627450980393,0.9568627450980393,0.37976653696498053,0.5951219512195122,3.2614107883817427,0.5,0.6229007633587786,1
nms,NMS,0.07927593709362385,244,790,11,50,255,1084,0.23597678916827852,0.9568627450980393,0.9568627450980393,0.37858805275407287,0.5939629990262901,3.2780082987551866,0.5,0.6229007633587786,1
nms,NMS,0.07869316971522454,244,793,11,50,255,1087,0.23529411764705882,0.9568627450980393,0.9568627450980393,0.37770897832817335,0.5930967428293632,3.2904564315352696,0.5,0.6229007633587786,1
nms,NMS,0.07787492135135206,244,797,11,50,255,1091,0.23439000960614795,0.9568627450980393,0.9568627450980393,0.37654320987654327,0.5919456574478408,3.3070539419087135,0.5,0.6229007633587786,1
nms,NMS,0.07762058558943748,244,802,11,50,255,1096,0.2332695984703633,0.9568627450980393,0.9568627450980393,0.37509607993850885,0.590513068731849,3.327800829875519,0.5,0.6229007633587786,1
nms,NMS,0.07714925525568303,244,806,11,50,255,1100,0.23238095238095238,0.9568627450980393,0.9568627450980393,0.3739463601532567,0.5893719806763286,3.3443983402489628,0.5,0.6229007633587786,1
nms,NMS,0.07689569336780927,244,810,11,50,255,1104,0.2314990512333966,0.9568627450980393,0.9568627450980393,0.37280366692131395,0.5882352941176472,3.3609958506224067,0.5,0.6229007633587786,1
nms,NMS,0.07646955505893253,244,815,11,50,255,1109,0.23040604343720492,0.9568627450980393,0.9568627450980393,0.3713850837138508,0.5868205868205868,3.3817427385892116,0.5,0.6229007633587786,1
nms,NMS,0.07628165393383188,244,819,11,50,255,1113,0.2295390404515522,0.9568627450980393,0.9568627450980393,0.370257966616085,0.5856937109937591,3.3983402489626555,0.5,0.6229007633587786,1
nms,NMS,0.0760640296796252,244,822,11,51,255,1117,0.22889305816135083,0.9568627450980393,0.9568627450980393,0.3694171082513248,0.5848513902205177,3.4107883817427385,0.5,0.6229007633587786,1
nms,NMS,0.0754541205201327,244,826,11,51,255,1121,0.22803738317757008,0.9568627450980393,0.9568627450980393,0.36830188679245285,0.583732057416268,3.4273858921161824,0.5,0.6229007633587786,1
nms,NMS,0.07533708260493668,244,831,11,51,255,1126,0.22697674418604652,0.9568627450980393,0.9568627450980393,0.3669172932330827,0.5823389021479715,3.4481327800829877,0.5,0.6229007633587786,1
nms,NMS,0.07500083737035634,244,835,11,51,255,1130,0.22613531047265986,0.9568627450980393,0.9568627450980393,0.3658170914542728,0.5812291567413054,3.4647302904564317,0.5,0.6229007633587786,1
nms,NMS,0.07473437371558242,244,839,11,51,255,1134,0.22530009233610343,0.9568627450980393,0.9568627450980393,0.3647234678624814,0.5801236329053734,3.4813278008298756,0.5,0.6229007633587786,1
nms,NMS,0.07419359420115254,244,843,11,51,255,1138,0.22447102115915363,0.9568627450980393,0.9568627450980393,0.3636363636363637,0.5790223065970574,3.4979253112033195,0.5,0.6229007633587786,1
nms,NMS,0.07347955370139343,244,848,11,51,255,1143,0.22344322344322345,0.9568627450980393,0.9568627450980393,0.36228656273199705,0.5776515151515151,3.5186721991701244,0.5,0.6229007633587786,1
nms,NMS,0.07324901312111583,244,852,11,51,255,1147,0.22262773722627738,0.9568627450980393,0.9568627450980393,0.3612139156180607,0.5765595463137997,3.5352697095435683,0.5,0.6229007633587786,1
nms,NMS,0.07255437404495439,244,856,11,51,255,1151,0.22181818181818183,0.9568627450980393,0.9568627450980393,0.36014760147601477,0.5754716981132075,3.5518672199170123,0.5,0.6229007633587786,1
nms,NMS,0.07207758581686206,244,861,11,51,255,1156,0.22081447963800904,0.9568627450980393,0.9568627450980393,0.3588235294117647,0.5741176470588236,3.5726141078838176,0.5,0.6229007633587786,1
nms,NMS,0.07183386928173052,245,863,10,52,255,1160,0.22111913357400723,0.9607843137254902,0.9607843137254902,0.35950110051357304,0.575657894736842,3.5809128630705396,0.5,0.6229007633587786,1
nms,NMS,0.07161418178893497,245,867,10,52,255,1164,0.22032374100719423,0.9607843137254902,0.9607843137254902,0.3584491587417703,0.574577861163227,3.5975103734439835,0.5,0.6229007633587786,1
nms,NMS,0.07135857643836543,245,871,10,52,255,1168,0.21953405017921146,0.9607843137254902,0.9607843137254902,0.35740335521517136,0.5735018726591758,3.6141078838174274,0.5,0.6229007633587786,1
nms,NMS,0.0709338727702218,245,876,10,52,255,1173,0.21855486173059768,0.9607843137254902,0.9607843137254902,0.35610465116279066,0.572162540868753,3.6348547717842323,0.5,0.6229007633587786,1
nms,NMS,0.0704446415724408,245,879,10,52,255,1176,0.2179715302491103,0.9607843137254902,0.9607843137254902,0.35532994923857864,0.5713619402985075,3.6473029045643153,0.5,0.6229007633587786,1
nms,NMS,0.07011115399364028,245,883,10,52,255,1180,0.21719858156028368,0.9607843137254902,0.9607843137254902,0.3543022415039769,0.5702979515828677,3.663900414937759,0.5,0.6229007633587786,1
nms,NMS,0.06981972133962978,245,888,10,52,255,1185,0.21624007060900266,0.9607843137254902,0.9607843137254902,0.35302593659942366,0.5689735253135161,3.684647302904564,0.5,0.6229007633587786,1
nms,NMS,0.06941389204910342,245,892,10,52,255,1189,0.2154793315743184,0.9607843137254902,0.9607843137254902,0.3520114942528736,0.5679184051923969,3.7012448132780085,0.5,0.6229007633587786,1
nms,NMS,0.06915241847070697,245,896,10,52,255,1193,0.2147239263803681,0.9607843137254902,0.9607843137254902,0.3510028653295129,0.5668671911152244,3.7178423236514524,0.5,0.6229007633587786,1
nms,NMS,0.06888442815993698,245,900,10,52,255,1197,0.21397379912663755,0.9607843137254902,0.9607843137254902,0.35,0.5658198614318707,3.7344398340248963,0.5,0.6229007633587786,1
nms,NMS,0.06854696422559022,245,905,10,52,255,1202,0.21304347826086956,0.9607843137254902,0.9607843137254902,0.3487544483985765,0.5645161290322579,3.7551867219917012,0.5,0.6229007633587786,1
nms,NMS,0.06831810753561571,245,909,10,52,255,1206,0.2123050259965338,0.9607843137254902,0.9607843137254902,0.34776437189496096,0.5634774609015639,3.771784232365145,0.5,0.6229007633587786,1
nms,NMS,0.06786152910970043,245,913,10,52,255,1210,0.21157167530224524,0.9607843137254902,0.9607843137254902,0.3467799009200283,0.5624426078971533,3.788381742738589,0.5,0.6229007633587786,1
