split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
validation,4612_0534688756_01_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4612_0534688756_01_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4612_0534688756_01_WRI-L2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4612_0534688756_01_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4612_0534688756_01_WRI-L2_M012.txt
validation,4627_0259204113_02_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4627_0259204113_02_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4627_0259204113_02_WRI-L2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4627_0259204113_02_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4627_0259204113_02_WRI-L2_M008.txt
validation,4631_0866474029_05_WRI-R2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4631_0866474029_05_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4631_0866474029_05_WRI-R2_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4631_0866474029_05_WRI-R2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4631_0866474029_05_WRI-R2_M008.txt
validation,4655_0669132213_01_WRI-R2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4655_0669132213_01_WRI-R2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4655_0669132213_01_WRI-R2_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4655_0669132213_01_WRI-R2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4655_0669132213_01_WRI-R2_M010.txt
validation,4670_0705652577_04_WRI-R1_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4670_0705652577_04_WRI-R1_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4670_0705652577_04_WRI-R1_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4670_0705652577_04_WRI-R1_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4670_0705652577_04_WRI-R1_F009.txt
validation,4672_1039335148_02_WRI-L2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4672_1039335148_02_WRI-L2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4672_1039335148_02_WRI-L2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4672_1039335148_02_WRI-L2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4672_1039335148_02_WRI-L2_F010.txt
validation,4672_1039941212_03_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4672_1039941212_03_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4672_1039941212_03_WRI-R2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4672_1039941212_03_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4672_1039941212_03_WRI-R2_F010.txt
validation,4672_1042963016_08_WRI-L1_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4672_1042963016_08_WRI-L1_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4672_1042963016_08_WRI-L1_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4672_1042963016_08_WRI-L1_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4672_1042963016_08_WRI-L1_F010.txt
validation,4692_0832317885_02_WRI-R2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4692_0832317885_02_WRI-R2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4692_0832317885_02_WRI-R2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4692_0832317885_02_WRI-R2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4692_0832317885_02_WRI-R2_M012.txt
validation,4715_0472253040_02_WRI-L2_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4715_0472253040_02_WRI-L2_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4715_0472253040_02_WRI-L2_M007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4715_0472253040_02_WRI-L2_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4715_0472253040_02_WRI-L2_M007.txt
validation,4732_0609712461_01_WRI-L1_F004,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4732_0609712461_01_WRI-L1_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4732_0609712461_01_WRI-L1_F004.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4732_0609712461_01_WRI-L1_F004.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4732_0609712461_01_WRI-L1_F004.txt
validation,4793_0423591652_02_WRI-R2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4793_0423591652_02_WRI-R2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4793_0423591652_02_WRI-R2_F006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4793_0423591652_02_WRI-R2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4793_0423591652_02_WRI-R2_F006.txt
validation,4794_0938435166_01_WRI-L2_F013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4794_0938435166_01_WRI-L2_F013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4794_0938435166_01_WRI-L2_F013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4794_0938435166_01_WRI-L2_F013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4794_0938435166_01_WRI-L2_F013.txt
validation,4810_0682609465_01_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4810_0682609465_01_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4810_0682609465_01_WRI-L2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4810_0682609465_01_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4810_0682609465_01_WRI-L2_M011.txt
validation,4819_0477911222_02_WRI-L1_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4819_0477911222_02_WRI-L1_F011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4819_0477911222_02_WRI-L1_F011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4819_0477911222_02_WRI-L1_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4819_0477911222_02_WRI-L1_F011.txt
validation,4820_0743310033_03_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4820_0743310033_03_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4820_0743310033_03_WRI-L2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4820_0743310033_03_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4820_0743310033_03_WRI-L2_M014.txt
validation,4846_1073092983_01_WRI-L1_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4846_1073092983_01_WRI-L1_F011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4846_1073092983_01_WRI-L1_F011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4846_1073092983_01_WRI-L1_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4846_1073092983_01_WRI-L1_F011.txt
validation,4853_1148219144_02_WRI-L2_M003,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4853_1148219144_02_WRI-L2_M003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4853_1148219144_02_WRI-L2_M003.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4853_1148219144_02_WRI-L2_M003.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4853_1148219144_02_WRI-L2_M003.txt
validation,4854_0932357710_01_WRI-R2_F004,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4854_0932357710_01_WRI-R2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4854_0932357710_01_WRI-R2_F004.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4854_0932357710_01_WRI-R2_F004.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4854_0932357710_01_WRI-R2_F004.txt
validation,4857_1140623925_01_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4857_1140623925_01_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4857_1140623925_01_WRI-L2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4857_1140623925_01_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4857_1140623925_01_WRI-L2_M014.txt
validation,4878_0360749235_01_WRI-L2_M004,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4878_0360749235_01_WRI-L2_M004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4878_0360749235_01_WRI-L2_M004.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4878_0360749235_01_WRI-L2_M004.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4878_0360749235_01_WRI-L2_M004.txt
validation,4885_1129200500_01_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4885_1129200500_01_WRI-L2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4885_1129200500_01_WRI-L2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4885_1129200500_01_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4885_1129200500_01_WRI-L2_M012.txt
validation,4896_0656495718_01_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4896_0656495718_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4896_0656495718_01_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4896_0656495718_01_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4896_0656495718_01_WRI-L2_M009.txt
validation,4912_0276368561_03_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4912_0276368561_03_WRI-L2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4912_0276368561_03_WRI-L2_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4912_0276368561_03_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4912_0276368561_03_WRI-L2_M008.txt
validation,4948_0909521679_01_WRI-L1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4948_0909521679_01_WRI-L1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4948_0909521679_01_WRI-L1_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4948_0909521679_01_WRI-L1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4948_0909521679_01_WRI-L1_M013.txt
validation,4970_0732594212_01_WRI-L2_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4970_0732594212_01_WRI-L2_F007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4970_0732594212_01_WRI-L2_F007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4970_0732594212_01_WRI-L2_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4970_0732594212_01_WRI-L2_F007.txt
validation,4977_0711905331_01_WRI-R2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4977_0711905331_01_WRI-R2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4977_0711905331_01_WRI-R2_F008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4977_0711905331_01_WRI-R2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4977_0711905331_01_WRI-R2_F008.txt
validation,4998_0591356582_01_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4998_0591356582_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4998_0591356582_01_WRI-L2_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4998_0591356582_01_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4998_0591356582_01_WRI-L2_M010.txt
validation,5031_0773369081_01_WRI-L1_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5031_0773369081_01_WRI-L1_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5031_0773369081_01_WRI-L1_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5031_0773369081_01_WRI-L1_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5031_0773369081_01_WRI-L1_M014.txt
validation,5031_0773369103_01_WRI-L1_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5031_0773369103_01_WRI-L1_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5031_0773369103_01_WRI-L1_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5031_0773369103_01_WRI-L1_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5031_0773369103_01_WRI-L1_M014.txt
validation,5045_0695503655_01_WRI-L2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5045_0695503655_01_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5045_0695503655_01_WRI-L2_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5045_0695503655_01_WRI-L2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5045_0695503655_01_WRI-L2_F009.txt
validation,5053_0957761784_01_WRI-L1_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5053_0957761784_01_WRI-L1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5053_0957761784_01_WRI-L1_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5053_0957761784_01_WRI-L1_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5053_0957761784_01_WRI-L1_M012.txt
validation,5085_0783601547_01_WRI-R1_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5085_0783601547_01_WRI-R1_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5085_0783601547_01_WRI-R1_M016.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5085_0783601547_01_WRI-R1_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5085_0783601547_01_WRI-R1_M016.txt
validation,5093_0440124655_02_WRI-R2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5093_0440124655_02_WRI-R2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5093_0440124655_02_WRI-R2_F006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5093_0440124655_02_WRI-R2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5093_0440124655_02_WRI-R2_F006.txt
validation,5101_0851195340_06_WRI-R2_M005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5101_0851195340_06_WRI-R2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5101_0851195340_06_WRI-R2_M005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5101_0851195340_06_WRI-R2_M005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5101_0851195340_06_WRI-R2_M005.txt
validation,5134_0404917615_02_WRI-L2_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5134_0404917615_02_WRI-L2_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5134_0404917615_02_WRI-L2_F007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5134_0404917615_02_WRI-L2_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5134_0404917615_02_WRI-L2_F007.txt
validation,5141_0294653229_01_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5141_0294653229_01_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5141_0294653229_01_WRI-L2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5141_0294653229_01_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5141_0294653229_01_WRI-L2_M014.txt
validation,5146_0611233986_02_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5146_0611233986_02_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5146_0611233986_02_WRI-L2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5146_0611233986_02_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5146_0611233986_02_WRI-L2_M011.txt
validation,5190_0352267441_01_WRI-R2_F002,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5190_0352267441_01_WRI-R2_F002.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5190_0352267441_01_WRI-R2_F002.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5190_0352267441_01_WRI-R2_F002.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5190_0352267441_01_WRI-R2_F002.txt
validation,5206_1019430715_01_WRI-R2_M002,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5206_1019430715_01_WRI-R2_M002.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5206_1019430715_01_WRI-R2_M002.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5206_1019430715_01_WRI-R2_M002.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5206_1019430715_01_WRI-R2_M002.txt
validation,5242_0590268757_01_WRI-L2_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5242_0590268757_01_WRI-L2_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5242_0590268757_01_WRI-L2_M016.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5242_0590268757_01_WRI-L2_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5242_0590268757_01_WRI-L2_M016.txt
validation,5278_0817595470_01_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5278_0817595470_01_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5278_0817595470_01_WRI-L2_F012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5278_0817595470_01_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5278_0817595470_01_WRI-L2_F012.txt
validation,5289_0680555061_02_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5289_0680555061_02_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5289_0680555061_02_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5289_0680555061_02_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5289_0680555061_02_WRI-L2_M009.txt
validation,5289_0680957016_03_WRI-L1_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5289_0680957016_03_WRI-L1_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5289_0680957016_03_WRI-L1_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5289_0680957016_03_WRI-L1_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5289_0680957016_03_WRI-L1_M009.txt
validation,5289_0681557320_04_WRI-L1_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5289_0681557320_04_WRI-L1_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5289_0681557320_04_WRI-L1_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5289_0681557320_04_WRI-L1_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5289_0681557320_04_WRI-L1_M009.txt
validation,5296_0410880016_03_WRI-L1_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5296_0410880016_03_WRI-L1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5296_0410880016_03_WRI-L1_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5296_0410880016_03_WRI-L1_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5296_0410880016_03_WRI-L1_M012.txt
