image,roi_id,method,x,y,width,height,score,roi_file,best_iou,label_original,iou_tp_threshold,iou_tp_rule,iou_tp_match,label,image_group,ml_model,ml_experiment,ml_feature_set,ml_normalization,ml_score,ml_prediction,ml_keep_candidate
5247_0625408586_02_WRI-L2_F008,5,INTERNAL,90,465,35,90,7280.355926,FP/5247_0625408586_02_WRI-L2_F008_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.010940286930054582,0,reject
5247_0625408586_02_WRI-L2_F008,6,INTERNAL,278,485,71,90,7028.096087,FP/5247_0625408586_02_WRI-L2_F008_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.012966328803943475,0,reject
5247_0625408586_02_WRI-L2_F008,7,INTERNAL,393,565,55,90,6313.960754,FP/5247_0625408586_02_WRI-L2_F008_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07290461852793803,0,reject
5247_0625408586_02_WRI-L2_F008,8,INTERNAL,31,1075,28,90,5983.500397,FP/5247_0625408586_02_WRI-L2_F008_roi_008_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.20380089547595195,0,reject
5247_0625408586_02_WRI-L2_F008,9,INTERNAL,313,1065,95,90,5889.939056,FP/5247_0625408586_02_WRI-L2_F008_roi_009_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10832058652590915,0,reject
5247_0625408586_02_WRI-L2_F008,10,INTERNAL,361,965,55,90,5316.811802,FP/5247_0625408586_02_WRI-L2_F008_roi_010_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.01742675659520717,0,reject
5247_0625408586_02_WRI-L2_F008,11,INTERNAL,44,945,21,90,5081.72609,FP/5247_0625408586_02_WRI-L2_F008_roi_011_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07174133202964263,0,reject
5247_0625408586_02_WRI-L2_F008,12,EXTERNAL,322,980,10,90,250.838202,FP/5247_0625408586_02_WRI-L2_F008_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07004518541467952,0,reject
5247_0625408586_02_WRI-L2_F008,13,EXTERNAL,66,589,22,90,219.577737,FP/5247_0625408586_02_WRI-L2_F008_roi_013_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.024683604960357066,0,reject
5247_0625408586_02_WRI-L2_F008,14,EXTERNAL,278,460,58,90,217.147364,FP/5247_0625408586_02_WRI-L2_F008_roi_014_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.015881607798394613,0,reject
5247_0625408586_02_WRI-L2_F008,15,EXTERNAL,142,1079,22,90,189.986845,FP/5247_0625408586_02_WRI-L2_F008_roi_015_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06400758433353837,0,reject
5247_0625408586_02_WRI-L2_F008,16,EXTERNAL,432,702,7,90,174.46647,FP/5247_0625408586_02_WRI-L2_F008_roi_016_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05733203564585325,0,reject
5247_0625408586_02_WRI-L2_F008,17,EXTERNAL,319,1082,93,90,169.590067,FP/5247_0625408586_02_WRI-L2_F008_roi_017_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.022733373577705905,0,reject
5247_0625408586_02_WRI-L2_F008,18,EXTERNAL,377,397,85,90,163.817305,FP/5247_0625408586_02_WRI-L2_F008_roi_018_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4105007451698712,0,reject
5247_0625408586_02_WRI-L2_F008,19,EXTERNAL,373,534,73,90,147.516074,FP/5247_0625408586_02_WRI-L2_F008_roi_019_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09178779274305872,0,reject
5247_0625408586_02_WRI-L2_F008,20,EXTERNAL,44,929,21,90,138.858688,FP/5247_0625408586_02_WRI-L2_F008_roi_020_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08920063141705264,0,reject
5247_0625408586_02_WRI-L2_F008,21,EXTERNAL,388,905,19,90,135.882466,FP/5247_0625408586_02_WRI-L2_F008_roi_021_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06079105876106746,0,reject
5247_0625408586_02_WRI-L2_F008,22,EXTERNAL,100,378,30,90,123.682047,FP/5247_0625408586_02_WRI-L2_F008_roi_022_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.021812904539821914,0,reject
5247_0625408586_02_WRI-L2_F008,23,EXTERNAL,167,483,89,90,111.17226,FP/5247_0625408586_02_WRI-L2_F008_roi_023_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.029169572855851623,0,reject
5247_0625408586_02_WRI-L2_F008,24,EXTERNAL,191,579,91,90,109.61734,FP/5247_0625408586_02_WRI-L2_F008_roi_024_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.011704025544878578,0,reject
5247_0625408586_02_WRI-L2_F008,25,EXTERNAL,185,665,91,90,90.772753,FP/5247_0625408586_02_WRI-L2_F008_roi_025_EXTERNAL_FP.png,0.553389,0,0.5,best_iou >= 0.50,1,1,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8352912405735003,1,keep
5247_0625408586_02_WRI-L2_F008,26,EXTERNAL,198,973,84,90,85.286798,FP/5247_0625408586_02_WRI-L2_F008_roi_026_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c81339bb7873ea4445ea438384ad76ed8c358bde99f47c6f780f0ca8b44bdfe3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2036728464366364,0,reject
5247_0627787842_05_WRI-L2_F008,1,INTERNAL,236,717,113,90,9490.439717,FP/5247_0627787842_05_WRI-L2_F008_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.3762029622935281,0,reject
5247_0627787842_05_WRI-L2_F008,2,INTERNAL,370,759,181,126,8183.294403,FP/5247_0627787842_05_WRI-L2_F008_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.11404203277301894,0,reject
5247_0627787842_05_WRI-L2_F008,3,INTERNAL,237,607,85,90,8036.550794,TP/5247_0627787842_05_WRI-L2_F008_roi_003_INTERNAL_TP.png,0.564206,1,0.5,best_iou >= 0.50,1,1,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9655341196719871,1,keep
5247_0627787842_05_WRI-L2_F008,4,INTERNAL,44,757,33,90,6632.322248,FP/5247_0627787842_05_WRI-L2_F008_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0009033562363815087,0,reject
5247_0627787842_05_WRI-L2_F008,5,EXTERNAL,480,665,13,90,259.23841,FP/5247_0627787842_05_WRI-L2_F008_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06014266995286361,0,reject
5247_0627787842_05_WRI-L2_F008,6,EXTERNAL,252,545,7,90,182.287238,FP/5247_0627787842_05_WRI-L2_F008_roi_006_EXTERNAL_FP.png,0.019515,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07519392867565111,0,reject
5247_0627787842_05_WRI-L2_F008,7,EXTERNAL,399,745,92,90,181.971343,FP/5247_0627787842_05_WRI-L2_F008_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04083333606150182,0,reject
5247_0627787842_05_WRI-L2_F008,8,EXTERNAL,212,761,10,90,165.164122,FP/5247_0627787842_05_WRI-L2_F008_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06107651842605935,0,reject
5247_0627787842_05_WRI-L2_F008,9,EXTERNAL,238,637,78,90,138.50673,FP/5247_0627787842_05_WRI-L2_F008_roi_009_EXTERNAL_FP.png,0.274724,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.17406441876248713,0,reject
5247_0627787842_05_WRI-L2_F008,10,EXTERNAL,122,432,12,90,135.639171,FP/5247_0627787842_05_WRI-L2_F008_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04021221918722924,0,reject
5247_0627787842_05_WRI-L2_F008,11,EXTERNAL,57,711,22,90,110.886104,FP/5247_0627787842_05_WRI-L2_F008_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.012951096400169546,0,reject
5247_0627787842_05_WRI-L2_F008,12,EXTERNAL,510,731,61,90,78.956123,FP/5247_0627787842_05_WRI-L2_F008_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7cc61aef9dd67888f431112efe9f04af53c043fed377701e7f2f45de97cb4e01,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.013517794212531745,0,reject
5247_0628996773_06_WRI-L2_F009,1,INTERNAL,200,410,122,90,7742.880875,TP/5247_0628996773_06_WRI-L2_F009_roi_001_INTERNAL_TP.png,0.576737,1,0.5,best_iou >= 0.50,1,1,sha256:8d56d0c49b404099433444fa1bf709d691e13b29cc933fdee836eed26aebb09b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9886424246635991,1,keep
5247_0628996773_06_WRI-L2_F009,2,INTERNAL,213,610,70,90,5812.327728,FP/5247_0628996773_06_WRI-L2_F009_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8d56d0c49b404099433444fa1bf709d691e13b29cc933fdee836eed26aebb09b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.015910582740599283,0,reject
5247_0628996773_06_WRI-L2_F009,3,EXTERNAL,377,357,1,90,197.847581,FP/5247_0628996773_06_WRI-L2_F009_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8d56d0c49b404099433444fa1bf709d691e13b29cc933fdee836eed26aebb09b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06522056981012236,0,reject
5247_0628996773_06_WRI-L2_F009,4,EXTERNAL,339,560,11,90,197.053937,FP/5247_0628996773_06_WRI-L2_F009_roi_004_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8d56d0c49b404099433444fa1bf709d691e13b29cc933fdee836eed26aebb09b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0708219116743479,0,reject
5247_0628996773_06_WRI-L2_F009,5,EXTERNAL,199,636,79,90,176.390798,FP/5247_0628996773_06_WRI-L2_F009_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8d56d0c49b404099433444fa1bf709d691e13b29cc933fdee836eed26aebb09b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09452313298965478,0,reject
5247_0628996773_06_WRI-L2_F009,6,EXTERNAL,185,343,91,90,106.622673,FP/5247_0628996773_06_WRI-L2_F009_roi_006_EXTERNAL_FP.png,0.007483,0,0.5,best_iou >= 0.50,0,0,sha256:8d56d0c49b404099433444fa1bf709d691e13b29cc933fdee836eed26aebb09b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0317824414079918,0,reject
5247_0628996773_06_WRI-L2_F009,7,EXTERNAL,295,255,91,90,103.388942,FP/5247_0628996773_06_WRI-L2_F009_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8d56d0c49b404099433444fa1bf709d691e13b29cc933fdee836eed26aebb09b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07020480579384938,0,reject
5271_0280502789_01_WRI-L2_F004,1,INTERNAL,144,335,102,90,6979.585429,FP/5271_0280502789_01_WRI-L2_F004_roi_001_INTERNAL_FP.png,0.155989,0,0.5,best_iou >= 0.50,0,0,sha256:fcfe7f763e5e2daaa2bd223727299f3fa20c5fbb1e1d6cce6d6f6471b86d8731,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5393404609229743,1,keep
5271_0280502789_01_WRI-L2_F004,2,INTERNAL,117,455,119,90,6323.543644,FP/5271_0280502789_01_WRI-L2_F004_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:fcfe7f763e5e2daaa2bd223727299f3fa20c5fbb1e1d6cce6d6f6471b86d8731,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5883278853148033,1,keep
5271_0280502789_01_WRI-L2_F004,3,INTERNAL,175,275,115,90,6285.73374,TP/5271_0280502789_01_WRI-L2_F004_roi_003_INTERNAL_TP.png,0.606061,1,0.5,best_iou >= 0.50,1,1,sha256:fcfe7f763e5e2daaa2bd223727299f3fa20c5fbb1e1d6cce6d6f6471b86d8731,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.713909680463756,1,keep
5271_0280502789_01_WRI-L2_F004,4,EXTERNAL,302,272,16,90,163.380511,FP/5271_0280502789_01_WRI-L2_F004_roi_004_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:fcfe7f763e5e2daaa2bd223727299f3fa20c5fbb1e1d6cce6d6f6471b86d8731,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05525364191080874,0,reject
5271_0280502789_01_WRI-L2_F004,5,EXTERNAL,226,397,91,90,107.871916,FP/5271_0280502789_01_WRI-L2_F004_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:fcfe7f763e5e2daaa2bd223727299f3fa20c5fbb1e1d6cce6d6f6471b86d8731,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.01869457199572233,0,reject
5271_0280502789_01_WRI-L2_F004,6,EXTERNAL,160,239,91,90,91.779867,FP/5271_0280502789_01_WRI-L2_F004_roi_006_EXTERNAL_FP.png,0.190005,0,0.5,best_iou >= 0.50,0,0,sha256:fcfe7f763e5e2daaa2bd223727299f3fa20c5fbb1e1d6cce6d6f6471b86d8731,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06273672386664535,0,reject
5277_0502084754_04_WRI-R2_M014,1,INTERNAL,219,375,100,90,8104.254256,TP/5277_0502084754_04_WRI-R2_M014_roi_001_INTERNAL_TP.png,0.61394,1,0.5,best_iou >= 0.50,1,1,sha256:468e7324c00390eca43f9db8f467b3cec399605d39a5611b42a3761dd5801980,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9276350059826985,1,keep
5277_0502084754_04_WRI-R2_M014,2,INTERNAL,228,475,83,90,7347.148858,FP/5277_0502084754_04_WRI-R2_M014_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:468e7324c00390eca43f9db8f467b3cec399605d39a5611b42a3761dd5801980,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09088119227467531,0,reject
5277_0502084754_04_WRI-R2_M014,3,EXTERNAL,312,276,5,90,164.496392,FP/5277_0502084754_04_WRI-R2_M014_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:468e7324c00390eca43f9db8f467b3cec399605d39a5611b42a3761dd5801980,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08344266393737439,0,reject
5277_0502084754_04_WRI-R2_M014,4,EXTERNAL,216,300,91,90,96.168962,FP/5277_0502084754_04_WRI-R2_M014_roi_004_EXTERNAL_FP.png,0.048748,0,0.5,best_iou >= 0.50,0,0,sha256:468e7324c00390eca43f9db8f467b3cec399605d39a5611b42a3761dd5801980,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.005340999391503598,0,reject
5277_0502084754_04_WRI-R2_M014,5,EXTERNAL,235,376,91,90,83.829174,FP/5277_0502084754_04_WRI-R2_M014_roi_005_EXTERNAL_FP.png,0.560507,0,0.5,best_iou >= 0.50,1,1,sha256:468e7324c00390eca43f9db8f467b3cec399605d39a5611b42a3761dd5801980,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8454953264624426,1,keep
5281_0647811461_02_WRI-L2_F006,1,INTERNAL,205,295,129,90,10591.713902,FP/5281_0647811461_02_WRI-L2_F006_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:eaf3ebec07d203b64b7835b6c9f69859df3cb1a7e818294d0cb6594330035b7c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9806361531729025,1,keep
5281_0647811461_02_WRI-L2_F006,2,INTERNAL,181,425,80,90,9399.457068,FP/5281_0647811461_02_WRI-L2_F006_roi_002_INTERNAL_FP.png,0.241864,0,0.5,best_iou >= 0.50,0,0,sha256:eaf3ebec07d203b64b7835b6c9f69859df3cb1a7e818294d0cb6594330035b7c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.3931712552697201,0,reject
5281_0647811461_02_WRI-L2_F006,3,INTERNAL,168,565,63,90,8642.519037,FP/5281_0647811461_02_WRI-L2_F006_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:eaf3ebec07d203b64b7835b6c9f69859df3cb1a7e818294d0cb6594330035b7c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.012448852187365002,0,reject
5281_0647811461_02_WRI-L2_F006,4,EXTERNAL,250,247,91,90,235.207915,FP/5281_0647811461_02_WRI-L2_F006_roi_004_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:eaf3ebec07d203b64b7835b6c9f69859df3cb1a7e818294d0cb6594330035b7c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8187608603342651,1,keep
5281_0647811461_02_WRI-L2_F006,5,EXTERNAL,229,265,91,90,170.876201,FP/5281_0647811461_02_WRI-L2_F006_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:eaf3ebec07d203b64b7835b6c9f69859df3cb1a7e818294d0cb6594330035b7c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6911491848047508,1,keep
5281_0647811461_02_WRI-L2_F006,6,EXTERNAL,187,378,91,90,97.681936,TP/5281_0647811461_02_WRI-L2_F006_roi_006_EXTERNAL_TP.png,0.553169,1,0.5,best_iou >= 0.50,1,1,sha256:eaf3ebec07d203b64b7835b6c9f69859df3cb1a7e818294d0cb6594330035b7c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5141004686589611,1,keep
5287_0484979563_04_WRI-L2_F009,1,INTERNAL,405,445,114,90,9496.108624,TP/5287_0484979563_04_WRI-L2_F009_roi_001_INTERNAL_TP.png,0.636476,1,0.5,best_iou >= 0.50,1,1,sha256:8e6ef35a01a1c6706b36ee09a8223479f2e2dbbaa6f51c3500969ab2d724521a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7047652434803988,1,keep
5287_0484979563_04_WRI-L2_F009,2,INTERNAL,405,285,125,90,7544.017848,FP/5287_0484979563_04_WRI-L2_F009_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8e6ef35a01a1c6706b36ee09a8223479f2e2dbbaa6f51c3500969ab2d724521a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.22487992403315973,0,reject
5287_0484979563_04_WRI-L2_F009,3,EXTERNAL,406,386,91,90,135.920698,FP/5287_0484979563_04_WRI-L2_F009_roi_003_EXTERNAL_FP.png,0.181301,0,0.5,best_iou >= 0.50,0,0,sha256:8e6ef35a01a1c6706b36ee09a8223479f2e2dbbaa6f51c3500969ab2d724521a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.008451721747983752,0,reject
5287_0484979563_04_WRI-L2_F009,4,EXTERNAL,419,370,91,90,111.221422,FP/5287_0484979563_04_WRI-L2_F009_roi_004_EXTERNAL_FP.png,0.103245,0,0.5,best_iou >= 0.50,0,0,sha256:8e6ef35a01a1c6706b36ee09a8223479f2e2dbbaa6f51c3500969ab2d724521a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.010987377145948253,0,reject
5287_0484979563_04_WRI-L2_F009,5,EXTERNAL,406,284,91,90,100.609275,FP/5287_0484979563_04_WRI-L2_F009_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:8e6ef35a01a1c6706b36ee09a8223479f2e2dbbaa6f51c3500969ab2d724521a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07793102061032016,0,reject
5289_0680957054_03_WRI-L2_M009,1,INTERNAL,113,264,175,122,11245.131025,FP/5289_0680957054_03_WRI-L2_M009_roi_001_INTERNAL_FP.png,0.05283,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0014088060816766612,0,reject
5289_0680957054_03_WRI-L2_M009,2,INTERNAL,167,344,145,102,10834.296256,TP/5289_0680957054_03_WRI-L2_M009_roi_002_INTERNAL_TP.png,0.545632,1,0.5,best_iou >= 0.50,1,1,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8733138178500931,1,keep
5289_0680957054_03_WRI-L2_M009,3,INTERNAL,127,463,148,104,10512.220829,FP/5289_0680957054_03_WRI-L2_M009_roi_003_INTERNAL_FP.png,0.044705,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.007467663572197104,0,reject
5289_0680957054_03_WRI-L2_M009,4,INTERNAL,99,386,139,98,10111.689592,FP/5289_0680957054_03_WRI-L2_M009_roi_004_INTERNAL_FP.png,0.290685,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.026848957840904734,0,reject
5289_0680957054_03_WRI-L2_M009,5,INTERNAL,137,650,157,110,10013.015351,FP/5289_0680957054_03_WRI-L2_M009_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.008970473748366374,0,reject
