image,path,label_file,technique,technique_label,threshold,TP,FP,FN,IGNORED,GT_class3,detections,precision,recall,F1,F2,error
5474_0881416362_05_WRI-R2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5474_0881416362_05_WRI-R2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5474_0881416362_05_WRI-R2_M005.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
5476_0960726583_01_WRI-R1_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5476_0960726583_01_WRI-R1_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5476_0960726583_01_WRI-R1_M009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5489_0628153015_04_WRI-R2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5489_0628153015_04_WRI-R2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5489_0628153015_04_WRI-R2_M006.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5533_1116362310_04_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5533_1116362310_04_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5533_1116362310_04_WRI-R2_F010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5534_1110536297_02_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5534_1110536297_02_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5534_1110536297_02_WRI-L2_M012.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5537_0386455412_01_WRI-R2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5537_0386455412_01_WRI-R2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5537_0386455412_01_WRI-R2_F006.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5552_0231280543_01_WRI-R2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5552_0231280543_01_WRI-R2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5552_0231280543_01_WRI-R2_M005.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5613_0925004359_01_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5613_0925004359_01_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5613_0925004359_01_WRI-R2_F012.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5614_0382067224_01_WRI-L2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5614_0382067224_01_WRI-L2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5614_0382067224_01_WRI-L2_F010.txt,nms,NMS,0.5,1,1,1,0,2,2,0.5,0.5,0.5,0.5,
5626_0900518003_02_WRI-R2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5626_0900518003_02_WRI-R2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5626_0900518003_02_WRI-R2_F006.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5642_0300991869_04_WRI-R1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5642_0300991869_04_WRI-R1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5642_0300991869_04_WRI-R1_M010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5643_0898771639_01_WRI-R1_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5643_0898771639_01_WRI-R1_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5643_0898771639_01_WRI-R1_M016.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
5655_0803422185_01_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5655_0803422185_01_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5655_0803422185_01_WRI-R2_F010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5664_1006579341_01_WRI-L2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5664_1006579341_01_WRI-L2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5664_1006579341_01_WRI-L2_F006.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
5733_0388429441_01_WRI-L2_M015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5733_0388429441_01_WRI-L2_M015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5733_0388429441_01_WRI-L2_M015.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
5743_0963537164_04_WRI-R2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5743_0963537164_04_WRI-R2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5743_0963537164_04_WRI-R2_M009.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
5764_0922296377_02_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5764_0922296377_02_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5764_0922296377_02_WRI-L2_M008.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
5814_0407544765_01_WRI-L1_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5814_0407544765_01_WRI-L1_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5814_0407544765_01_WRI-L1_M016.txt,nms,NMS,0.5,1,0,1,1,2,2,1.0,0.5,0.6666666666666666,0.5555555555555556,
5818_0746899911_02_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5818_0746899911_02_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5818_0746899911_02_WRI-L2_M014.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5843_0796713227_01_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5843_0796713227_01_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5843_0796713227_01_WRI-L2_F012.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5845_1129334892_04_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5845_1129334892_04_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5845_1129334892_04_WRI-R2_F010.txt,nms,NMS,0.5,1,1,0,1,1,3,0.5,1.0,0.6666666666666666,0.8333333333333334,
5865_0983089944_07_WRI-L1_F005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5865_0983089944_07_WRI-L1_F005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5865_0983089944_07_WRI-L1_F005.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5874_0879009645_04_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5874_0879009645_04_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5874_0879009645_04_WRI-L2_M013.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5915_0972188803_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5915_0972188803_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5915_0972188803_01_WRI-L1_M011.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5922_0905499124_02_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5922_0905499124_02_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5922_0905499124_02_WRI-L2_F012.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
5931_0732587357_02_WRI-R2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5931_0732587357_02_WRI-R2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5931_0732587357_02_WRI-R2_M014.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
5934_1088190587_01_WRI-R2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5934_1088190587_01_WRI-R2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5934_1088190587_01_WRI-R2_F006.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
5953_1118750249_01_WRI-L2_F013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5953_1118750249_01_WRI-L2_F013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5953_1118750249_01_WRI-L2_F013.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5980_0995828173_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5980_0995828173_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5980_0995828173_01_WRI-L1_M011.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5980_0997631883_02_WRI-L1_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5980_0997631883_02_WRI-L1_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5980_0997631883_02_WRI-L1_M011.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5983_1184814878_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5983_1184814878_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5983_1184814878_01_WRI-L1_M011.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5983_1184814916_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5983_1184814916_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5983_1184814916_01_WRI-L2_M011.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
5996_1191043595_01_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5996_1191043595_01_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5996_1191043595_01_WRI-R2_M008.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
6053_0664550533_02_WRI-R2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/6053_0664550533_02_WRI-R2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6053_0664550533_02_WRI-R2_M010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
6060_0585926294_01_WRI-R2_M015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/6060_0585926294_01_WRI-R2_M015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6060_0585926294_01_WRI-R2_M015.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
6064_0993979697_01_WRI-R1_M004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/6064_0993979697_01_WRI-R1_M004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6064_0993979697_01_WRI-R1_M004.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
6079_0512846944_01_WRI-R2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/6079_0512846944_01_WRI-R2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6079_0512846944_01_WRI-R2_M011.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
