technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.386339367005987,218,255,37,33,255,506,0.4608879492600423,0.8549019607843137,0.8549019607843137,0.5989010989010989,0.7300736771600803,1.058091286307054,0.5,0.6257668711656442,1
nms,NMS,0.3823104165368459,218,259,37,33,255,510,0.4570230607966457,0.8549019607843137,0.8549019607843137,0.5956284153005464,0.7281229124916498,1.0746887966804979,0.5,0.6257668711656442,1
nms,NMS,0.37798292618333695,218,263,37,33,255,514,0.45322245322245325,0.8549019607843137,0.8549019607843137,0.592391304347826,0.7261825449700199,1.0912863070539418,0.5,0.6257668711656442,1
nms,NMS,0.3755542761189017,218,266,37,34,255,518,0.45041322314049587,0.8549019607843137,0.8549019607843137,0.5899864682002706,0.7247340425531915,1.103734439834025,0.5,0.6257668711656442,1
nms,NMS,0.3728368747452359,218,269,37,35,255,522,0.44763860369609854,0.8549019607843137,0.8549019607843137,0.5876010781671158,0.723291307232913,1.116182572614108,0.5,0.6257668711656442,1
nms,NMS,0.36890369180495824,218,272,37,36,255,526,0.4448979591836735,0.8549019607843137,0.8549019607843137,0.5852348993288591,0.7218543046357616,1.1286307053941909,0.5,0.6257668711656442,1
nms,NMS,0.3666929805734274,218,276,37,36,255,530,0.44129554655870445,0.8549019607843137,0.8549019607843137,0.582109479305741,0.7199471598414795,1.1452282157676348,0.5,0.6257668711656442,1
nms,NMS,0.36313333179478746,219,278,36,37,255,534,0.44064386317907445,0.8588235294117647,0.8588235294117647,0.5824468085106383,0.7218193803559657,1.1535269709543567,0.5,0.6257668711656442,1
nms,NMS,0.3595382071475317,220,280,35,37,255,537,0.44,0.8627450980392157,0.8627450980392157,0.5827814569536425,0.7236842105263158,1.161825726141079,0.5,0.6257668711656442,1
nms,NMS,0.35449609305369434,220,284,35,37,255,541,0.4365079365079365,0.8627450980392157,0.8627450980392157,0.5797101449275363,0.7217847769028872,1.1784232365145229,0.5,0.6257668711656442,1
nms,NMS,0.349989204921739,222,287,33,37,255,546,0.4361493123772102,0.8705882352941177,0.8705882352941177,0.581151832460733,0.7259646827992151,1.1908713692946058,0.5,0.6257668711656442,1
nms,NMS,0.34567962966988847,223,290,32,37,255,550,0.4346978557504873,0.8745098039215686,0.8745098039215686,0.5807291666666666,0.7273320287018916,1.2033195020746887,0.5,0.6257668711656442,1
nms,NMS,0.34138728171579064,224,293,31,37,255,554,0.4332688588007737,0.8784313725490196,0.8784313725490196,0.5803108808290156,0.7286922576447624,1.2157676348547717,0.5,0.6257668711656442,1
nms,NMS,0.334753576917238,224,297,31,37,255,558,0.42994241842610365,0.8784313725490196,0.8784313725490196,0.577319587628866,0.72680077871512,1.2323651452282158,0.5,0.6257668711656442,1
nms,NMS,0.3321330882173174,224,300,31,39,255,563,0.42748091603053434,0.8784313725490196,0.8784313725490196,0.5750962772785623,0.7253886010362695,1.2448132780082988,0.5,0.6257668711656442,1
nms,NMS,0.31932456805853915,224,304,31,39,255,567,0.42424242424242425,0.8784313725490196,0.8784313725490196,0.5721583652618135,0.7235142118863049,1.2614107883817427,0.5,0.6257668711656442,1
nms,NMS,0.31555961363748053,224,307,31,39,255,570,0.4218455743879473,0.8784313725490196,0.8784313725490196,0.5699745547073792,0.7221147646679561,1.2738589211618256,0.5,0.6257668711656442,1
nms,NMS,0.3087995360294283,224,312,31,39,255,575,0.417910447761194,0.8784313725490196,0.8784313725490196,0.5663716814159293,0.7197943444730076,1.2946058091286308,0.5,0.6257668711656442,1
nms,NMS,0.3043836459648819,224,315,31,39,255,578,0.4155844155844156,0.8784313725490196,0.8784313725490196,0.5642317380352645,0.7184092366901861,1.3070539419087137,0.5,0.6257668711656442,1
nms,NMS,0.3021090712692357,224,319,31,39,255,582,0.4125230202578269,0.8784313725490196,0.8784313725490196,0.5614035087719298,0.7165706973768395,1.3236514522821576,0.5,0.6257668711656442,1
nms,NMS,0.298674382254584,224,323,31,39,255,586,0.40950639853747717,0.8784313725490196,0.8784313725490196,0.5586034912718204,0.7147415443522654,1.3402489626556016,0.5,0.6257668711656442,1
nms,NMS,0.29598000164737065,224,328,31,39,255,591,0.4057971014492754,0.8784313725490196,0.8784313725490196,0.5551425030978934,0.712468193384224,1.3609958506224067,0.5,0.6257668711656442,1
nms,NMS,0.2929532018208763,225,331,30,39,255,595,0.40467625899280574,0.8823529411764706,0.8823529411764706,0.5548705302096177,0.7138324873096447,1.3734439834024896,0.5,0.6257668711656442,1
nms,NMS,0.2887995311100788,225,335,30,39,255,599,0.4017857142857143,0.8823529411764706,0.8823529411764706,0.5521472392638037,0.7120253164556962,1.3900414937759336,0.5,0.6257668711656442,1
nms,NMS,0.2848716422882508,226,338,29,39,255,603,0.40070921985815605,0.8862745098039215,0.8862745098039215,0.5518925518925519,0.7133838383838385,1.4024896265560165,0.5,0.6257668711656442,1
nms,NMS,0.2805206816346239,226,342,29,39,255,607,0.397887323943662,0.8862745098039215,0.8862745098039215,0.5492102065613609,0.7115869017632243,1.4190871369294606,0.5,0.6257668711656442,1
nms,NMS,0.27831207189351015,227,345,28,39,255,611,0.3968531468531469,0.8901960784313725,0.8901960784313725,0.5489721886336155,0.7129396984924623,1.4315352697095436,0.5,0.6257668711656442,1
nms,NMS,0.2766913579524943,228,347,27,40,255,615,0.39652173913043476,0.8941176470588236,0.8941176470588236,0.5493975903614458,0.7147335423197493,1.4398340248962656,0.5,0.6257668711656442,1
nms,NMS,0.2735859564746965,228,352,27,40,255,620,0.3931034482758621,0.8941176470588236,0.8941176470588236,0.5461077844311377,0.7125,1.4605809128630705,0.5,0.6257668711656442,1
nms,NMS,0.26999661852058243,229,355,26,40,255,624,0.3921232876712329,0.8980392156862745,0.8980392156862745,0.5458879618593564,0.7138403990024937,1.4730290456431536,0.5,0.6257668711656442,1
nms,NMS,0.267719511686691,230,358,25,40,255,628,0.391156462585034,0.9019607843137255,0.9019607843137255,0.5456702253855279,0.7151741293532339,1.4854771784232366,0.5,0.6257668711656442,1
nms,NMS,0.26590623358378623,230,363,25,40,255,633,0.38785834738617203,0.9019607843137255,0.9019607843137255,0.5424528301886793,0.7129572225666461,1.5062240663900415,0.5,0.6257668711656442,1
nms,NMS,0.26401692815051303,230,367,25,40,255,637,0.3852596314907873,0.9019607843137255,0.9019607843137255,0.539906103286385,0.7111935683364254,1.5228215767634854,0.5,0.6257668711656442,1
nms,NMS,0.26051101229729223,231,370,24,40,255,641,0.3843594009983361,0.9058823529411765,0.9058823529411765,0.5397196261682243,0.7125231338679828,1.5352697095435686,0.5,0.6257668711656442,1
nms,NMS,0.2588929460195974,231,374,24,40,255,645,0.38181818181818183,0.9058823529411765,0.9058823529411765,0.5372093023255814,0.7107692307692308,1.5518672199170125,0.5,0.6257668711656442,1
nms,NMS,0.2573353967846788,231,376,24,41,255,648,0.3805601317957166,0.9058823529411765,0.9058823529411765,0.5359628770301623,0.7098955132145052,1.5601659751037344,0.5,0.6257668711656442,1
nms,NMS,0.25445620542876435,231,380,24,41,255,652,0.3780687397708674,0.9058823529411765,0.9058823529411765,0.533487297921478,0.7081545064377683,1.5767634854771784,0.5,0.6257668711656442,1
nms,NMS,0.25053178688583894,231,384,24,41,255,656,0.375609756097561,0.9058823529411765,0.9058823529411765,0.5310344827586208,0.7064220183486238,1.5933609958506223,0.5,0.6257668711656442,1
nms,NMS,0.24545837643595453,231,388,24,41,255,660,0.37318255250403876,0.9058823529411765,0.9058823529411765,0.528604118993135,0.7046979865771813,1.6099585062240664,0.5,0.6257668711656442,1
nms,NMS,0.24421018153610644,233,391,22,41,255,665,0.3733974358974359,0.9137254901960784,0.9137254901960784,0.5301478953356086,0.7086374695863747,1.6224066390041494,0.5,0.6257668711656442,1
nms,NMS,0.242465060252652,233,395,22,41,255,669,0.37101910828025475,0.9137254901960784,0.9137254901960784,0.5277463193657983,0.7069174757281553,1.6390041493775933,0.5,0.6257668711656442,1
nms,NMS,0.2398552331740805,233,399,22,41,255,673,0.3686708860759494,0.9137254901960784,0.9137254901960784,0.5253664036076663,0.7052058111380145,1.6556016597510372,0.5,0.6257668711656442,1
nms,NMS,0.23808045944703013,233,403,22,41,255,677,0.3663522012578616,0.9137254901960784,0.9137254901960784,0.5230078563411896,0.7035024154589372,1.6721991701244814,0.5,0.6257668711656442,1
nms,NMS,0.23309329273907203,233,406,22,41,255,680,0.3646322378716745,0.9137254901960784,0.9137254901960784,0.5212527964205816,0.7022302591922844,1.6846473029045643,0.5,0.6257668711656442,1
nms,NMS,0.23131263135461153,233,410,22,41,255,684,0.36236391912908245,0.9137254901960784,0.9137254901960784,0.5189309576837416,0.7005411906193625,1.7012448132780082,0.5,0.6257668711656442,1
nms,NMS,0.2282482731350273,233,414,22,41,255,688,0.3601236476043277,0.9137254901960784,0.9137254901960784,0.5166297117516631,0.6988602279544092,1.7178423236514522,0.5,0.6257668711656442,1
nms,NMS,0.22457469235337746,233,419,22,41,255,693,0.35736196319018404,0.9137254901960784,0.9137254901960784,0.513781697905182,0.6967703349282296,1.7385892116182573,0.5,0.6257668711656442,1
nms,NMS,0.22013787100377974,233,423,22,41,255,697,0.3551829268292683,0.9137254901960784,0.9137254901960784,0.5115257958287597,0.6951073985680191,1.7551867219917012,0.5,0.6257668711656442,1
nms,NMS,0.21601212255433117,233,427,22,41,255,701,0.353030303030303,0.9137254901960784,0.9137254901960784,0.5092896174863388,0.6934523809523809,1.7717842323651452,0.5,0.6257668711656442,1
nms,NMS,0.21477562765188696,234,431,21,41,255,706,0.3518796992481203,0.9176470588235294,0.9176470588235294,0.508695652173913,0.6943620178041542,1.7883817427385893,0.5,0.6257668711656442,1
nms,NMS,0.2114792814957541,234,434,21,41,255,709,0.3502994011976048,0.9176470588235294,0.9176470588235294,0.5070422535211268,0.693127962085308,1.8008298755186722,0.5,0.6257668711656442,1
nms,NMS,0.21027249094962702,234,436,21,42,255,712,0.3492537313432836,0.9176470588235294,0.9176470588235294,0.5059459459459459,0.6923076923076923,1.8091286307053942,0.5,0.6257668711656442,1
nms,NMS,0.20799729500545333,234,440,21,42,255,716,0.34718100890207715,0.9176470588235294,0.9176470588235294,0.503767491926803,0.6906729634002362,1.8257261410788381,0.5,0.6257668711656442,1
nms,NMS,0.20757766464071542,234,445,21,42,255,721,0.3446244477172312,0.9176470588235294,0.9176470588235294,0.5010706638115632,0.6886403766921719,1.8464730290456433,0.5,0.6257668711656442,1
nms,NMS,0.2053953156444558,234,449,21,42,255,725,0.34260614934114203,0.9176470588235294,0.9176470588235294,0.4989339019189765,0.6870229007633588,1.8630705394190872,0.5,0.6257668711656442,1
nms,NMS,0.20211135162700533,234,453,21,42,255,729,0.3406113537117904,0.9176470588235294,0.9176470588235294,0.4968152866242038,0.6854130052724078,1.879668049792531,0.5,0.6257668711656442,1
nms,NMS,0.20033732402359566,234,458,21,42,255,734,0.33815028901734107,0.9176470588235294,0.9176470588235294,0.4941921858500528,0.6834112149532711,1.900414937759336,0.5,0.6257668711656442,1
nms,NMS,0.19628367555852685,234,462,21,42,255,738,0.33620689655172414,0.9176470588235294,0.9176470588235294,0.49211356466876977,0.6818181818181818,1.9170124481327802,0.5,0.6257668711656442,1
nms,NMS,0.19255153668014488,235,465,20,42,255,742,0.3357142857142857,0.9215686274509803,0.9215686274509803,0.4921465968586387,0.6831395348837209,1.929460580912863,0.5,0.6257668711656442,1
nms,NMS,0.1898166343355375,235,468,20,42,255,745,0.33428165007112376,0.9215686274509803,0.9215686274509803,0.49060542797494777,0.681950087057458,1.941908713692946,0.5,0.6257668711656442,1
nms,NMS,0.18846091022023598,235,472,20,43,255,750,0.3323903818953324,0.9215686274509803,0.9215686274509803,0.48856548856548854,0.6803705848291836,1.95850622406639,0.5,0.6257668711656442,1
nms,NMS,0.18773833961220515,235,476,20,43,255,754,0.33052039381153303,0.9215686274509803,0.9215686274509803,0.48654244306418215,0.6787983824378971,1.9751037344398341,0.5,0.6257668711656442,1
nms,NMS,0.186074657895254,235,478,20,45,255,758,0.32959326788218796,0.9215686274509803,0.9215686274509803,0.4855371900826447,0.6780150028851702,1.983402489626556,0.5,0.6257668711656442,1
nms,NMS,0.1848845465343076,235,482,20,45,255,762,0.3277545327754533,0.9215686274509803,0.9215686274509803,0.4835390946502058,0.6764536557282671,2.0,0.5,0.6257668711656442,1
nms,NMS,0.18208395535458602,236,485,19,45,255,766,0.3273231622746186,0.9254901960784314,0.9254901960784314,0.4836065573770492,0.6777713957495692,2.012448132780083,0.5,0.6257668711656442,1
nms,NMS,0.18018297272253994,236,489,19,45,255,770,0.3255172413793103,0.9254901960784314,0.9254901960784314,0.4816326530612245,0.67621776504298,2.029045643153527,0.5,0.6257668711656442,1
nms,NMS,0.17851793939281432,236,492,19,46,255,774,0.3241758241758242,0.9254901960784314,0.9254901960784314,0.48016276703967453,0.6750572082379862,2.04149377593361,0.5,0.6257668711656442,1
nms,NMS,0.17739376901681725,236,497,19,46,255,779,0.3219645293315143,0.9254901960784314,0.9254901960784314,0.4777327935222672,0.6731317741015401,2.0622406639004147,0.5,0.6257668711656442,1
nms,NMS,0.17398139583478273,236,500,19,47,255,783,0.32065217391304346,0.9254901960784314,0.9254901960784314,0.4762865792129162,0.6719817767653757,2.074688796680498,0.5,0.6257668711656442,1
nms,NMS,0.17235441793017436,236,504,19,47,255,787,0.31891891891891894,0.9254901960784314,0.9254901960784314,0.4743718592964824,0.6704545454545455,2.091286307053942,0.5,0.6257668711656442,1
nms,NMS,0.1706348346337056,236,509,19,47,255,792,0.3167785234899329,0.9254901960784314,0.9254901960784314,0.47200000000000003,0.6685552407932012,2.112033195020747,0.5,0.6257668711656442,1
nms,NMS,0.1673081921210377,236,513,19,47,255,796,0.315086782376502,0.9254901960784314,0.9254901960784314,0.4701195219123506,0.6670435274166195,2.128630705394191,0.5,0.6257668711656442,1
nms,NMS,0.16398914940197742,236,517,19,47,255,800,0.31341301460823373,0.9254901960784314,0.9254901960784314,0.46825396825396826,0.6655386350817823,2.145228215767635,0.5,0.6257668711656442,1
nms,NMS,0.16231969899709175,236,521,19,47,255,804,0.31175693527080584,0.9254901960784314,0.9254901960784314,0.466403162055336,0.6640405177265053,2.1618257261410787,0.5,0.6257668711656442,1
nms,NMS,0.15968269760929352,236,526,19,47,255,809,0.30971128608923887,0.9254901960784314,0.9254901960784314,0.464110127826942,0.6621773288439955,2.1825726141078836,0.5,0.6257668711656442,1
nms,NMS,0.15744800277008986,237,528,18,48,255,813,0.30980392156862746,0.9294117647058824,0.9294117647058824,0.46470588235294114,0.6638655462184874,2.190871369294606,0.5,0.6257668711656442,1
nms,NMS,0.1571510272664487,237,532,18,48,255,817,0.3081924577373212,0.9294117647058824,0.9294117647058824,0.462890625,0.6623812185578535,2.20746887966805,0.5,0.6257668711656442,1
nms,NMS,0.1566371952778216,238,533,17,50,255,821,0.3086900129701686,0.9333333333333333,0.9333333333333333,0.4639376218323587,0.664433277498604,2.211618257261411,0.5,0.6257668711656442,1
nms,NMS,0.15498800959063497,238,538,17,50,255,826,0.30670103092783507,0.9333333333333333,0.9333333333333333,0.4616876818622697,0.6625835189309576,2.232365145228216,0.5,0.6257668711656442,1
nms,NMS,0.15381734280849754,238,542,17,50,255,830,0.30512820512820515,0.9333333333333333,0.9333333333333333,0.4599033816425121,0.661111111111111,2.2489626556016598,0.5,0.6257668711656442,1
nms,NMS,0.15322227998322396,238,546,17,50,255,834,0.30357142857142855,0.9333333333333333,0.9333333333333333,0.45813282001924927,0.6596452328159645,2.2655601659751037,0.5,0.6257668711656442,1
nms,NMS,0.15151216947428867,238,549,17,51,255,838,0.30241423125794153,0.9333333333333333,0.9333333333333333,0.4568138195777351,0.6585500830105147,2.2780082987551866,0.5,0.6257668711656442,1
nms,NMS,0.1505418025173468,238,552,17,52,255,842,0.3012658227848101,0.9333333333333333,0.9333333333333333,0.4555023923444976,0.6574585635359116,2.2904564315352696,0.5,0.6257668711656442,1
nms,NMS,0.1489595650863338,238,555,17,52,255,845,0.30012610340479196,0.9333333333333333,0.9333333333333333,0.4541984732824428,0.6563706563706563,2.3029045643153525,0.5,0.6257668711656442,1
nms,NMS,0.14690904595540316,239,558,16,52,255,849,0.2998745294855709,0.9372549019607843,0.9372549019607843,0.4543726235741445,0.6576774903687397,2.315352697095436,0.5,0.6257668711656442,1
nms,NMS,0.14615408088403742,239,563,16,52,255,854,0.29800498753117205,0.9372549019607843,0.9372549019607843,0.4522232734153263,0.6558726673984632,2.336099585062241,0.5,0.6257668711656442,1
nms,NMS,0.14375804604766096,239,566,16,53,255,858,0.2968944099378882,0.9372549019607843,0.9372549019607843,0.450943396226415,0.6547945205479453,2.3485477178423237,0.5,0.6257668711656442,1
nms,NMS,0.14185311640625203,239,570,16,53,255,862,0.2954264524103832,0.9372549019607843,0.9372549019607843,0.4492481203007519,0.6533624931656643,2.3651452282157677,0.5,0.6257668711656442,1
nms,NMS,0.13946658931774283,239,574,16,54,255,867,0.2939729397293973,0.9372549019607843,0.9372549019607843,0.4475655430711611,0.651936715766503,2.3817427385892116,0.5,0.6257668711656442,1
nms,NMS,0.13819401744595236,239,577,16,54,255,870,0.2928921568627451,0.9372549019607843,0.9372549019607843,0.4463118580765639,0.6508714596949892,2.3941908713692945,0.5,0.6257668711656442,1
nms,NMS,0.13534313508174997,239,581,16,54,255,874,0.2914634146341463,0.9372549019607843,0.9372549019607843,0.4446511627906976,0.6494565217391304,2.4107883817427385,0.5,0.6257668711656442,1
nms,NMS,0.133132316549948,239,585,16,54,255,878,0.29004854368932037,0.9372549019607843,0.9372549019607843,0.44300278035217794,0.6480477223427332,2.4273858921161824,0.5,0.6257668711656442,1
nms,NMS,0.1323941038597271,240,587,15,54,255,881,0.29020556227327693,0.9411764705882353,0.9411764705882353,0.4436229205175601,0.6497022198159177,2.4356846473029043,0.5,0.6257668711656442,1
nms,NMS,0.13050339451379117,240,591,15,54,255,885,0.2888086642599278,0.9411764705882353,0.9411764705882353,0.44198895027624313,0.6482982171799029,2.4522821576763487,0.5,0.6257668711656442,1
nms,NMS,0.12882816967591879,240,595,15,54,255,889,0.2874251497005988,0.9411764705882353,0.9411764705882353,0.4403669724770642,0.6469002695417789,2.4688796680497926,0.5,0.6257668711656442,1
nms,NMS,0.12748699296578395,240,599,15,54,255,893,0.2860548271752086,0.9411764705882353,0.9411764705882353,0.43875685557586835,0.6455083378160301,2.4854771784232366,0.5,0.6257668711656442,1
nms,NMS,0.12628962013589826,240,603,15,54,255,897,0.2846975088967972,0.9411764705882353,0.9411764705882353,0.4371584699453552,0.644122383252818,2.5020746887966805,0.5,0.6257668711656442,1
nms,NMS,0.12467154180614276,240,607,15,54,255,901,0.2833530106257379,0.9411764705882353,0.9411764705882353,0.43557168784029043,0.642742367434387,2.5186721991701244,0.5,0.6257668711656442,1
nms,NMS,0.12344433770806482,240,609,15,55,255,904,0.2826855123674912,0.9411764705882353,0.9411764705882353,0.4347826086956522,0.6420545746388443,2.5269709543568464,0.5,0.6257668711656442,1
nms,NMS,0.12212202924107755,240,613,15,55,255,908,0.2813599062133646,0.9411764705882353,0.9411764705882353,0.43321299638989164,0.6406833956219968,2.5435684647302903,0.5,0.6257668711656442,1
nms,NMS,0.12112011226763057,240,617,15,55,255,912,0.28004667444574094,0.9411764705882353,0.9411764705882353,0.43165467625899284,0.6393180607352159,2.5601659751037342,0.5,0.6257668711656442,1
nms,NMS,0.12018317669981733,240,621,15,55,255,916,0.2787456445993031,0.9411764705882353,0.9411764705882353,0.43010752688172044,0.6379585326953747,2.5767634854771786,0.5,0.6257668711656442,1
nms,NMS,0.11870173132953156,240,625,15,55,255,920,0.2774566473988439,0.9411764705882353,0.9411764705882353,0.4285714285714285,0.636604774535809,2.5933609958506225,0.5,0.6257668711656442,1
nms,NMS,0.11709291341881192,240,629,15,55,255,924,0.2761795166858458,0.9411764705882353,0.9411764705882353,0.42704626334519563,0.6352567496029646,2.6099585062240664,0.5,0.6257668711656442,1
nms,NMS,0.11510986400358664,240,633,15,55,255,928,0.27491408934707906,0.9411764705882353,0.9411764705882353,0.425531914893617,0.6339144215530904,2.6265560165975104,0.5,0.6257668711656442,1
nms,NMS,0.11370951423176971,240,637,15,55,255,932,0.27366020524515394,0.9411764705882353,0.9411764705882353,0.4240282685512367,0.6325777543489721,2.6431535269709543,0.5,0.6257668711656442,1
nms,NMS,0.11176092511800746,240,639,15,57,255,936,0.27303754266211605,0.9411764705882353,0.9411764705882353,0.4232804232804233,0.631911532385466,2.6514522821576763,0.5,0.6257668711656442,1
nms,NMS,0.11092337470991993,241,640,14,59,255,940,0.2735527809307605,0.9450980392156862,0.9450980392156862,0.42429577464788737,0.6338769068911099,2.6556016597510372,0.5,0.6257668711656442,1
nms,NMS,0.11000855869964687,241,644,14,59,255,944,0.27231638418079096,0.9450980392156862,0.9450980392156862,0.42280701754385963,0.63254593175853,2.672199170124481,0.5,0.6257668711656442,1
nms,NMS,0.10832251889774333,242,648,13,59,255,949,0.27191011235955054,0.9490196078431372,0.9490196078431372,0.422707423580786,0.6335078534031414,2.6887966804979255,0.5,0.6257668711656442,1
nms,NMS,0.10782673286950821,242,652,13,59,255,953,0.27069351230425054,0.9490196078431372,0.9490196078431372,0.4212358572671889,0.632183908045977,2.7053941908713695,0.5,0.6257668711656442,1
nms,NMS,0.10633205423414498,242,656,13,59,255,957,0.26948775055679286,0.9490196078431372,0.9490196078431372,0.41977450130095406,0.6308654848800835,2.7219917012448134,0.5,0.6257668711656442,1
nms,NMS,0.10508563592674373,242,659,13,59,255,960,0.2685904550499445,0.9490196078431372,0.9490196078431372,0.4186851211072664,0.6298802706923476,2.7344398340248963,0.5,0.6257668711656442,1
nms,NMS,0.10391255793458862,242,663,13,59,255,964,0.2674033149171271,0.9490196078431372,0.9490196078431372,0.4172413793103449,0.6285714285714286,2.7510373443983402,0.5,0.6257668711656442,1
nms,NMS,0.10300617833469682,242,667,13,59,255,968,0.2662266226622662,0.9490196078431372,0.9490196078431372,0.415807560137457,0.6272680145152929,2.767634854771784,0.5,0.6257668711656442,1
nms,NMS,0.10130018422823145,242,670,13,60,255,972,0.26535087719298245,0.9490196078431372,0.9490196078431372,0.41473864610111394,0.6262939958592132,2.780082987551867,0.5,0.6257668711656442,1
nms,NMS,0.1002761071889652,242,673,13,60,255,975,0.2644808743169399,0.9490196078431372,0.9490196078431372,0.4136752136752137,0.6253229974160207,2.79253112033195,0.5,0.6257668711656442,1
nms,NMS,0.09961500403762209,242,678,13,60,255,980,0.26304347826086955,0.9490196078431372,0.9490196078431372,0.41191489361702127,0.6237113402061855,2.8132780082987554,0.5,0.6257668711656442,1
nms,NMS,0.09847870685274421,242,682,13,60,255,984,0.2619047619047619,0.9490196078431372,0.9490196078431372,0.4105173876166243,0.6224279835390947,2.8298755186721993,0.5,0.6257668711656442,1
nms,NMS,0.09665315818603432,242,686,13,60,255,988,0.2607758620689655,0.9490196078431372,0.9490196078431372,0.40912933220625525,0.6211498973305954,2.8464730290456433,0.5,0.6257668711656442,1
nms,NMS,0.09597319885505864,242,691,13,60,255,993,0.25937834941050375,0.9490196078431372,0.9490196078431372,0.40740740740740744,0.6195596518177162,2.867219917012448,0.5,0.6257668711656442,1
nms,NMS,0.09443078414455264,242,695,13,60,255,997,0.25827107790821774,0.9490196078431372,0.9490196078431372,0.40604026845637586,0.6182933060807358,2.883817427385892,0.5,0.6257668711656442,1
nms,NMS,0.09290216628060625,242,699,13,60,255,1001,0.25717321997874604,0.9490196078431372,0.9490196078431372,0.40468227424749165,0.6170321264660887,2.900414937759336,0.5,0.6257668711656442,1
nms,NMS,0.09168353696430989,243,701,12,60,255,1004,0.2574152542372881,0.9529411764705882,0.9529411764705882,0.4053377814845705,0.6186354378818737,2.908713692946058,0.5,0.6257668711656442,1
nms,NMS,0.09121125599504175,244,705,11,60,255,1009,0.2571127502634352,0.9568627450980393,0.9568627450980393,0.40531561461794025,0.6196038598273236,2.925311203319502,0.5,0.6257668711656442,1
nms,NMS,0.0900907470451984,244,709,11,60,255,1013,0.25603357817418676,0.9568627450980393,0.9568627450980393,0.4039735099337748,0.6183476938672072,2.9419087136929463,0.5,0.6257668711656442,1
nms,NMS,0.08940608544439757,244,712,11,60,255,1016,0.25523012552301255,0.9568627450980393,0.9568627450980393,0.402972749793559,0.6174089068825911,2.954356846473029,0.5,0.6257668711656442,1
nms,NMS,0.08868403905054285,244,717,11,60,255,1021,0.25390218522372526,0.9568627450980393,0.9568627450980393,0.40131578947368424,0.6158505805148915,2.975103734439834,0.5,0.6257668711656442,1
nms,NMS,0.08774728735643661,244,720,11,60,255,1024,0.25311203319502074,0.9568627450980393,0.9568627450980393,0.40032813781788346,0.6149193548387096,2.987551867219917,0.5,0.6257668711656442,1
nms,NMS,0.08666558735487419,244,724,11,60,255,1028,0.25206611570247933,0.9568627450980393,0.9568627450980393,0.3990188062142273,0.613682092555332,3.004149377593361,0.5,0.6257668711656442,1
nms,NMS,0.0862071572710099,244,728,11,60,255,1032,0.25102880658436216,0.9568627450980393,0.9568627450980393,0.397718011409943,0.6124497991967872,3.020746887966805,0.5,0.6257668711656442,1
nms,NMS,0.08522273061098146,244,733,11,60,255,1037,0.24974411463664278,0.9568627450980393,0.9568627450980393,0.3961038961038961,0.6109163745618428,3.04149377593361,0.5,0.6257668711656442,1
nms,NMS,0.08452112606958438,244,737,11,60,255,1041,0.24872579001019368,0.9568627450980393,0.9568627450980393,0.39482200647249194,0.609695152423788,3.0580912863070537,0.5,0.6257668711656442,1
nms,NMS,0.08395352101275085,244,741,11,60,255,1045,0.24771573604060915,0.9568627450980393,0.9568627450980393,0.3935483870967742,0.6084788029925188,3.074688796680498,0.5,0.6257668711656442,1
nms,NMS,0.08335541167014028,244,746,11,60,255,1050,0.24646464646464647,0.9568627450980393,0.9568627450980393,0.3919678714859438,0.6069651741293532,3.095435684647303,0.5,0.6257668711656442,1
nms,NMS,0.08252613687753851,244,750,11,60,255,1054,0.2454728370221328,0.9568627450980393,0.9568627450980393,0.3907125700560448,0.6057596822244291,3.112033195020747,0.5,0.6257668711656442,1
nms,NMS,0.08197850113585647,244,754,11,60,255,1058,0.24448897795591182,0.9568627450980393,0.9568627450980393,0.38946528332003194,0.6045589692765114,3.128630705394191,0.5,0.6257668711656442,1
nms,NMS,0.08164265747813318,244,758,11,60,255,1062,0.2435129740518962,0.9568627450980393,0.9568627450980393,0.38822593476531425,0.6033630069238377,3.145228215767635,0.5,0.6257668711656442,1
nms,NMS,0.08091371641750136,244,763,11,60,255,1067,0.2423038728897716,0.9568627450980393,0.9568627450980393,0.3866877971473851,0.6018746916625556,3.1659751037344397,0.5,0.6257668711656442,1
nms,NMS,0.08069404310032352,244,767,11,60,255,1071,0.2413452027695351,0.9568627450980393,0.9568627450980393,0.3854660347551343,0.6006893156080749,3.1825726141078836,0.5,0.6257668711656442,1
nms,NMS,0.08029915045215322,244,771,11,60,255,1075,0.24039408866995074,0.9568627450980393,0.9568627450980393,0.384251968503937,0.5995085995085996,3.199170124481328,0.5,0.6257668711656442,1
nms,NMS,0.07971136213074873,244,776,11,60,255,1080,0.23921568627450981,0.9568627450980393,0.9568627450980393,0.38274509803921575,0.5980392156862745,3.219917012448133,0.5,0.6257668711656442,1
nms,NMS,0.07927593709362385,244,780,11,60,255,1084,0.23828125,0.9568627450980393,0.9568627450980393,0.3815480844409695,0.5968688845401174,3.236514522821577,0.5,0.6257668711656442,1
nms,NMS,0.07869316971522454,244,783,11,60,255,1087,0.23758519961051608,0.9568627450980393,0.9568627450980393,0.38065522620904835,0.5959941377625795,3.2489626556016598,0.5,0.6257668711656442,1
